,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
960,4247.0,3.0,55.0,29711.39,8.472127,17.0,0.0,0.0,2.011058,162.4653,956.6535443,2.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
961,2567.0,1.0,54.0,12652.67,8.249498,14.0,2.0,0.0,1.280324,139.9568,436.2297665,4.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
962,1608.0,3.0,72.0,15728.61,7.738684002,7.0,1.0,0.0,10.87372395,139.965008,1647.38223,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
963,6292.0,2.0,28.0,10715.15,11.34392,10.0,0.0,0.0,65.2477,152.4624,6279.052879,3.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
964,4320.0,1.0,27.0,39224.01,6.924097,9.0,1.0,0.0,1.11588,232.652,891.6297776,1.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
965,1735.0,1.0,66.0,43551.35,9.082948983,10.0,1.0,0.0,2.405574983,172.470522,901.2877149,5.0,6.0,4.0,4.0,5.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
966,9868.0,1.0,63.0,22643.63,9.42255,14.0,1.0,0.0,54.87071,112.4844,4633.969478,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967,9954.0,1.0,64.0,43991.91,13.61257,6.0,0.0,2.0,59.29022,214.9663,5331.631842,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
968,6001.0,0.0,64.0,30067.59,8.42186,12.0,1.0,0.0,70.62164,242.6106,6772.978906,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
969,9489.0,1.0,80.0,28492.27,8.101706,18.0,1.0,0.0,58.5608,114.9509,5233.838265,4.0,4.0,6.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
970,8053.0,3.0,42.0,15872.42,9.143699,13.0,2.0,0.0,66.78392,194.9581,6023.253234,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
971,6253.0,1.0,18.0,31397.21,10.94596,8.0,1.0,0.0,51.98679,162.4713,4723.305276,5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
972,6160.0,1.0,62.0,39021.86,12.17226,10.0,1.0,0.0,60.78156,222.6281,6017.240403,3.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
973,639.0,1.0,39.0,15638.87,7.48309773,13.0,0.0,1.0,4.065555679,159.965008,640.3809858,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
974,3289.0,3.0,33.0,41158.63,9.93131,14.0,0.0,1.0,13.84669,92.45514,1691.734997,5.0,5.0,3.0,4.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
975,3688.0,2.0,72.0,34620.48,7.164228,13.0,1.0,1.0,8.116071,172.4624,993.0023112,3.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
976,2133.0,3.0,48.0,50354.57,9.011534,15.0,1.0,0.0,19.87069,149.9378,2472.105638,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
977,4038.0,7.0,63.0,51518.48,15.35795,12.0,2.0,2.0,1.25577,172.4705,1083.905096,4.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
978,1804.0,4.0,87.0,53420.34,8.120857113,9.0,0.0,1.0,11.89492044,147.478341,1119.209685,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
979,6295.0,1.0,34.0,40076.2,8.408516,19.0,2.0,2.0,67.57266,159.9794,6280.164053,2.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
980,4477.0,2.0,46.0,22922.41,12.30949,9.0,1.0,1.0,2.577535,139.9568,552.480335,1.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
981,8515.0,1.0,85.0,8667.17,10.18947,17.0,1.0,0.0,65.91489,242.6573,6020.902258,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
982,689.0,2.0,30.0,5850.56,9.883677574,9.0,1.0,0.0,5.78988794,194.966286,1503.682743,5.0,6.0,6.0,3.0,2.0,6.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
983,7223.0,1.0,43.0,42619.82,9.603644,14.0,2.0,0.0,63.39679,127.4958,5486.549081,3.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
984,7107.0,8.0,52.0,18849.08,9.651067,10.0,0.0,0.0,59.97805,169.9447,5464.592624,5.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
985,1740.0,1.0,88.0,7833.53,11.14280011,17.0,2.0,0.0,7.858862202,252.637807,1207.144714,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
986,8430.0,4.0,80.0,53563.03,12.29361,9.0,1.0,0.0,63.37764,262.6106,5836.607029,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
987,5340.0,0.0,28.0,15392.91,3.116499,7.0,0.0,0.0,67.05213,222.6326,6626.798645,4.0,4.0,6.0,4.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
988,3714.0,1.0,47.0,84067.95,7.742301,8.0,0.0,0.0,19.2087,192.4567,1928.36236,3.0,4.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
989,4582.0,8.0,37.0,50998.43,8.259761,13.0,1.0,0.0,9.042296,184.9496,1852.013833,3.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
990,9859.0,3.0,74.0,35612.65,9.207029,11.0,2.0,0.0,58.61361,157.4698,4970.482123,5.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
991,2989.0,5.0,76.0,18493.95,11.00436,12.0,1.0,0.0,4.327078,164.9889,779.2981636,2.0,3.0,2.0,4.0,5.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
992,3735.0,3.0,72.0,22780.89,8.278435,15.0,0.0,1.0,22.7117,182.4762,2288.984083,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
993,5245.0,1.0,19.0,55417.55,9.331595,9.0,2.0,0.0,69.22588,257.6549,6516.163879,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
994,1797.0,8.0,20.0,37741.16,9.961483356,10.0,1.0,0.0,16.11472911,92.455141,2156.405261,1.0,1.0,2.0,3.0,4.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,2934.0,4.0,39.0,23502.47,10.65341,11.0,0.0,1.0,4.278907,117.4835,822.5599233,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
996,7312.0,2.0,65.0,27669.81,10.29073,12.0,0.0,1.0,68.57417,190.127,6572.766125,3.0,3.0,1.0,4.0,3.0,4.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
997,3773.0,1.0,76.0,29614.14,14.90844,6.0,0.0,0.0,4.745801,194.9663,1236.530575,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
998,4761.0,0.0,22.0,14612.3,13.17154,12.0,1.0,0.0,5.73926,184.9785,1053.952202,5.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
999,851.0,1.0,83.0,47218.76,13.27497461,11.0,2.0,1.0,26.01552533,230.105118,2601.095159,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1000,3376.0,6.0,55.0,16735.53,8.663723,11.0,2.0,0.0,9.091454,187.4847,1363.30698,5.0,5.0,3.0,3.0,2.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1001,1114.0,0.0,41.0,16117.26,9.320031526,20.0,3.0,0.0,8.691329205,210.12704,1316.773005,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1002,1332.0,5.0,45.0,32000.75,7.686998495,18.0,0.0,0.0,9.652842643,220.161527,1618.259683,5.0,4.0,6.0,4.0,3.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1003,1812.0,1.0,60.0,36174.84,13.0338523,12.0,2.0,0.0,9.783296825,117.472036,995.3392925,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1004,7714.0,1.0,86.0,46164.49,12.82752,12.0,2.0,0.0,56.26602,104.9643,4936.469796,3.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1005,5356.0,2.0,66.0,13899.94,11.31545,11.0,0.0,0.0,52.83276,92.45514,4747.190141,4.0,5.0,4.0,6.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,8876.0,1.0,85.0,41066.46,9.467504,10.0,1.0,0.0,59.47229,159.983,4968.105348,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1007,9056.0,0.0,23.0,34414.35,13.96183,10.0,0.0,0.0,55.7768,114.9509,5244.106579,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1008,9113.0,3.0,87.0,62916.19,12.29903,15.0,3.0,1.0,71.86794,144.9889,6629.310323,4.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1009,2617.0,4.0,87.0,62656.2,9.916894,9.0,1.0,0.0,2.073632,129.9621,861.7738077,6.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1010,161.0,3.0,87.0,10403.59,10.68024546,13.0,2.0,1.0,11.92299244,182.467607,1296.481055,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1011,5864.0,9.0,48.0,11577.65,13.82555,13.0,1.0,0.0,38.05187,194.9768,3754.322576,4.0,5.0,4.0,2.0,6.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1012,9470.0,1.0,39.0,74220.0,11.27164,11.0,0.0,1.0,49.61816,242.6281,4764.450406,4.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1013,1159.0,3.0,56.0,60109.62,15.75679649,11.0,1.0,0.0,9.932932319,222.61428,1898.286119,3.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1014,1198.0,3.0,50.0,48154.12,16.63376919,13.0,1.0,0.0,1.723983897,139.951231,888.9795791,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1015,3585.0,0.0,36.0,32617.88,3.630705,10.0,0.0,0.0,6.394005,187.4673,1420.169187,3.0,3.0,2.0,5.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1016,7578.0,2.0,32.0,78103.68,8.442682,9.0,0.0,1.0,68.83185,179.9476,6070.017248,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,9149.0,4.0,78.0,4115.32,11.45201,9.0,1.0,0.0,61.67004,169.9378,5333.699374,5.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1018,7102.0,3.0,49.0,9231.72,4.92679,12.0,0.0,0.0,58.71889,127.4421,5557.974598,3.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,9240.0,3.0,37.0,7312.21,13.10561,14.0,0.0,0.0,60.59442,127.4887,5422.646982,3.0,4.0,3.0,2.0,4.0,4.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,2262.0,3.0,26.0,41037.45,8.003539,11.0,0.0,0.0,19.98033,207.6094,2261.0457,2.0,2.0,1.0,6.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1021,6672.0,2.0,57.0,56121.37,14.6661,12.0,1.0,0.0,69.10048,220.1478,6276.75062,3.0,4.0,4.0,1.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1022,7.0,2.0,30.0,26759.64,7.791632265,16.0,0.0,0.0,4.26425515,114.950905,979.6127078,2.0,2.0,2.0,5.0,2.0,3.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1023,536.0,1.0,76.0,17218.09,14.78936522,10.0,1.0,0.0,5.207179461,159.964152,729.541703,4.0,4.0,5.0,2.0,3.0,6.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1024,1470.0,8.0,78.0,38294.87,10.89994219,12.0,1.0,1.0,1.262037303,227.475448,668.5567922,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1025,8261.0,4.0,30.0,38373.52,7.763471,5.0,0.0,1.0,60.1501,140.0013,5758.657128,2.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1026,9194.0,1.0,44.0,83675.85,5.113906,13.0,1.0,1.0,55.97317,287.6427,5345.046858,2.0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1027,9098.0,6.0,31.0,48175.44,8.049492,15.0,2.0,0.0,50.30932,172.4871,4858.775977,2.0,4.0,2.0,3.0,5.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1028,9867.0,3.0,48.0,85971.68,5.232845,14.0,3.0,1.0,54.37964,255.1665,5309.98506,3.0,4.0,2.0,3.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1029,8793.0,3.0,24.0,91326.09,12.04636,14.0,1.0,0.0,61.82003,130.0064,5640.896253,2.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1030,481.0,2.0,50.0,19133.76,9.993073346,11.0,3.0,1.0,7.176411327,255.155493,1381.802291,6.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1031,2151.0,1.0,51.0,42912.49,8.992821,12.0,2.0,1.0,6.03955,124.9781,685.3879681,4.0,3.0,5.0,2.0,4.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1032,6637.0,0.0,71.0,94733.63,11.7674,20.0,1.0,0.0,45.55911,137.4698,4149.514153,4.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1033,4395.0,0.0,57.0,66698.79,10.76198,11.0,0.0,0.0,9.900853,222.6281,1880.847695,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1034,9811.0,0.0,85.0,31867.08,11.56674,10.0,0.0,2.0,61.69069,142.4689,5588.332956,2.0,1.0,1.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1035,5794.0,0.0,89.0,35559.68,8.845809,17.0,1.0,0.0,67.65646,162.5299,5824.23881,3.0,2.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1036,627.0,4.0,35.0,25934.55,6.569174155,11.0,2.0,0.0,15.37394197,130.006414,1829.923575,1.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1037,6592.0,2.0,82.0,65362.29,12.65309,15.0,2.0,1.0,71.80759,144.9607,5990.230977,4.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1038,6412.0,4.0,84.0,31430.08,10.62065,12.0,0.0,0.0,64.67817,137.4684,5621.654767,3.0,4.0,5.0,3.0,5.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1039,8768.0,1.0,44.0,37078.58,12.77867,17.0,1.0,1.0,62.1578,149.9621,5467.127682,2.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1040,8892.0,0.0,19.0,24366.76,14.98804,11.0,2.0,0.0,70.52668,164.9853,6717.631884,5.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1041,8633.0,0.0,69.0,69369.55,8.272683,8.0,3.0,1.0,64.95453,207.4811,5777.625223,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1042,7534.0,2.0,38.0,86111.94,5.287739,11.0,1.0,0.0,55.97115,160.0122,4934.232191,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1043,9567.0,0.0,37.0,40907.98,14.87917,13.0,2.0,0.0,49.24329,169.9928,4316.799528,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1044,3909.0,4.0,56.0,49150.41,13.19067,16.0,0.0,0.0,5.21614,214.9663,1019.501584,1.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1045,6760.0,0.0,83.0,26917.26,10.68604,10.0,0.0,1.0,71.21301,92.48802,5809.037267,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1046,2621.0,1.0,65.0,40835.59,8.848665,15.0,3.0,0.0,16.75789,172.4705,2080.564441,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1047,1756.0,0.0,60.0,19990.22,4.843884364,14.0,2.0,1.0,7.712199324,222.660939,1235.453213,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1048,4732.0,4.0,20.0,43643.67,12.63747,16.0,0.0,0.0,10.15649,242.6106,2133.046997,5.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1049,9367.0,4.0,27.0,10046.34,4.796609,10.0,0.0,0.0,38.07335,245.1612,4016.522653,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1050,6476.0,3.0,39.0,41795.89,9.174785,15.0,1.0,1.0,60.4218,182.447,5332.826382,2.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1051,8586.0,1.0,79.0,28297.97,11.8337,12.0,1.0,0.0,67.20217,174.991,5878.968323,3.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
1052,6675.0,0.0,29.0,69086.32,18.1533,13.0,1.0,0.0,60.01564,187.4811,5917.583628,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1053,9371.0,2.0,80.0,15954.73,11.10415,6.0,1.0,0.0,47.04565,92.45514,4309.391711,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,644.0,2.0,59.0,24940.07,9.542022573,10.0,1.0,0.0,4.483251529,159.951231,558.9953054,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1055,8091.0,0.0,19.0,15231.39,12.29465,15.0,3.0,1.0,64.87596,240.1149,5989.298293,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1056,8422.0,1.0,70.0,52171.43,11.06332,14.0,1.0,0.0,51.53345,220.1185,4644.934479,4.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1057,3497.0,4.0,63.0,32997.15,7.338415,9.0,3.0,0.0,4.565947,104.9923,619.4159878,3.0,2.0,3.0,4.0,3.0,5.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
